distance_name,pca,overhead_mean,overhead_std
canberra,False,1.5735626220703125e-05,1.0414107454816384e-06
canberra,True,2.1208657158745658e-05,1.434563477098595e-06
chebyshev,False,1.2355380588107639e-05,3.188955630549527e-06
chebyshev,True,1.9009908040364584e-05,1.9848223119465756e-06
euclidean,False,1.3669331868489584e-05,1.108150848346661e-06
euclidean,True,1.9386079576280383e-05,2.444072712747321e-06
mahalanobis,False,0.0693594826592339,0.0006205748769625643
mahalanobis,True,7.454554239908695e-05,8.289267989892164e-06
manhattan,False,1.2371275160047744e-05,1.7690947923935288e-06
manhattan,True,1.7335679796006947e-05,1.279300296671326e-06
minkowski,False,1.8390019734700522e-05,1.5149953580426712e-06
minkowski,True,2.554257710774594e-05,9.32152616638212e-06
