mode,kll_k,n_components,seed,total_time_s,peak_rss_bytes,mean_pca_mse,mean_kll_err,n_samples,n_features,batch_size,kll_serialized_size_bytes
pca,8,2,42,1.1748057500008144,11505289,0.9824779602742646,,100000,100,1000,0
pca,8,2,101,1.176967166000395,11499443,0.9811599817714749,,100000,100,1000,0
pca,8,2,202,1.0697307500013267,11499813,0.9824623747417058,,100000,100,1000,0
pca,8,5,42,1.0535059169997112,11621152,0.9527318857747501,,100000,100,1000,0
pca,8,5,101,1.0602002500017988,11621133,0.9498319803087417,,100000,100,1000,0
pca,8,5,202,1.1029092079988914,11618675,0.9536005150304631,,100000,100,1000,0
pca,8,10,42,1.1720084999979008,11821059,0.9035427584208795,,100000,100,1000,0
pca,8,10,101,1.0713669159995334,11817619,0.8986896871777377,,100000,100,1000,0
pca,8,10,202,1.144303958000819,11818180,0.9035500557995982,,100000,100,1000,0
pca,8,20,42,1.1726130829993053,12220890,0.8028768474483667,,100000,100,1000,0
pca,8,20,101,1.180110874996899,12220771,0.7985883474183775,,100000,100,1000,0
pca,8,20,202,1.3249824170015927,12218343,0.8037903697534219,,100000,100,1000,0
pca,8,50,42,1.1524448749987641,13417821,0.5019911881538691,,100000,100,1000,0
pca,8,50,101,1.212041541999497,13417766,0.49598318501807004,,100000,100,1000,0
pca,8,50,202,1.278409875001671,13419368,0.5048224017479341,,100000,100,1000,0
pca,8,100,42,1.298205584000243,15418321,4.339479232090806e-30,,100000,100,1000,0
pca,8,100,101,1.0933288329979405,15419192,4.202494203414111e-30,,100000,100,1000,0
pca,8,100,202,1.2112362919979205,15419521,4.139645676722018e-30,,100000,100,1000,0
pca,16,2,42,1.0905678749986691,11497099,0.9824779602742646,,100000,100,1000,0
pca,16,2,101,1.128879459000018,11497554,0.9811599817714749,,100000,100,1000,0
pca,16,2,202,1.0956804169982206,11498228,0.9824623747417058,,100000,100,1000,0
pca,16,5,42,1.108073166997201,11616778,0.9527318857747501,,100000,100,1000,0
pca,16,5,101,1.0981554579993826,11618506,0.9498319803087417,,100000,100,1000,0
pca,16,5,202,1.108330166000087,11620092,0.9536005150304631,,100000,100,1000,0
pca,16,10,42,1.1238206249981886,11821132,0.9035427584208795,,100000,100,1000,0
pca,16,10,101,1.1252882500011765,11816193,0.8986896871777377,,100000,100,1000,0
pca,16,10,202,1.1248666659994342,11819193,0.9035500557995982,,100000,100,1000,0
pca,16,20,42,1.1038459580013296,12221051,0.8028768474483667,,100000,100,1000,0
pca,16,20,101,1.066190124998684,12219135,0.7985883474183775,,100000,100,1000,0
pca,16,20,202,1.197911875002319,12220422,0.8037903697534219,,100000,100,1000,0
pca,16,50,42,1.187997582997923,13417738,0.5019911881538691,,100000,100,1000,0
pca,16,50,101,1.238560875000985,13420234,0.49598318501807004,,100000,100,1000,0
pca,16,50,202,1.2728092079996713,13419399,0.5048224017479341,,100000,100,1000,0
pca,16,100,42,1.2741046250012005,15419961,4.339479232090806e-30,,100000,100,1000,0
pca,16,100,101,1.4845750419990509,15417714,4.202494203414111e-30,,100000,100,1000,0
pca,16,100,202,1.1888072080000711,15418103,4.139645676722018e-30,,100000,100,1000,0
pca,32,2,42,1.100049458000285,11499506,0.9824779602742646,,100000,100,1000,0
pca,32,2,101,1.2238204999994196,11497850,0.9811599817714749,,100000,100,1000,0
pca,32,2,202,1.2021028749986726,11499104,0.9824623747417058,,100000,100,1000,0
pca,32,5,42,1.1619337080010155,11620948,0.9527318857747501,,100000,100,1000,0
pca,32,5,101,1.0353704580011254,11616968,0.9498319803087417,,100000,100,1000,0
pca,32,5,202,1.088981041997613,11616033,0.9536005150304631,,100000,100,1000,0
pca,32,10,42,1.0321622080009547,11820338,0.9035427584208795,,100000,100,1000,0
pca,32,10,101,1.1220620830026746,11820633,0.8986896871777377,,100000,100,1000,0
pca,32,10,202,1.0368399159997352,11820339,0.9035500557995982,,100000,100,1000,0
pca,32,20,42,1.0781938750005793,12217777,0.8028768474483667,,100000,100,1000,0
pca,32,20,101,1.1767613330011955,12219257,0.7985883474183775,,100000,100,1000,0
pca,32,20,202,1.2070386669984146,12222097,0.8037903697534219,,100000,100,1000,0
pca,32,50,42,1.175875790999271,13418177,0.5019911881538691,,100000,100,1000,0
pca,32,50,101,1.193250000000262,13417683,0.49598318501807004,,100000,100,1000,0
pca,32,50,202,1.1809883749992878,13420949,0.5048224017479341,,100000,100,1000,0
pca,32,100,42,1.2373952090019884,15417442,4.339479232090806e-30,,100000,100,1000,0
pca,32,100,101,1.2657607500004815,15420059,4.202494203414111e-30,,100000,100,1000,0
pca,32,100,202,1.3072775829969032,15419018,4.139645676722018e-30,,100000,100,1000,0
pca,64,2,42,1.0513761250003881,11498785,0.9824779602742646,,100000,100,1000,0
pca,64,2,101,1.0887074579986802,11500235,0.9811599817714749,,100000,100,1000,0
pca,64,2,202,1.1212820410000859,11497289,0.9824623747417058,,100000,100,1000,0
pca,64,5,42,1.0722599999971862,11620346,0.9527318857747501,,100000,100,1000,0
pca,64,5,101,1.0946582920005312,11618584,0.9498319803087417,,100000,100,1000,0
pca,64,5,202,1.086640207999153,11619266,0.9536005150304631,,100000,100,1000,0
pca,64,10,42,1.1274117089997162,11817685,0.9035427584208795,,100000,100,1000,0
pca,64,10,101,1.1665122499980498,11817960,0.8986896871777377,,100000,100,1000,0
pca,64,10,202,1.1787780829981784,11820189,0.9035500557995982,,100000,100,1000,0
pca,64,20,42,1.1895799999983865,12221544,0.8028768474483667,,100000,100,1000,0
pca,64,20,101,1.1339784169977065,12216794,0.7985883474183775,,100000,100,1000,0
pca,64,20,202,1.1437724159986828,12218123,0.8037903697534219,,100000,100,1000,0
pca,64,50,42,1.1938883750008245,13419928,0.5019911881538691,,100000,100,1000,0
pca,64,50,101,1.1237617080005293,13420530,0.49598318501807004,,100000,100,1000,0
pca,64,50,202,1.1858660409998265,13418421,0.5048224017479341,,100000,100,1000,0
pca,64,100,42,1.2056201669984148,15418503,4.339479232090806e-30,,100000,100,1000,0
pca,64,100,101,1.3759744159979164,15417989,4.202494203414111e-30,,100000,100,1000,0
pca,64,100,202,1.1810096250010247,15420790,4.139645676722018e-30,,100000,100,1000,0
pca,128,2,42,1.1121332500006247,11501084,0.9824779602742646,,100000,100,1000,0
